Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1707730868,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1707730869,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1707730870,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1707730871,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1707730872,3,,Aggregated,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,2,0,489.5456060003198,487.2779304996584,485.01025499899697,489.5456060003198,1311.0
1707730873,4,,Aggregated,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,2,0,489.5456060003198,487.2779304996584,485.01025499899697,489.5456060003198,1311.0
1707730874,5,,Aggregated,0.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,2,0,489.5456060003198,487.2779304996584,485.01025499899697,489.5456060003198,1311.0
1707730875,5,,Aggregated,0.666667,0.000000,270,420,440,440,490,490,490,490,490,490,490,11,0,270.0,299.20103872758443,133.47308300035365,489.5456060003198,3948.818181818182
1707730876,5,,Aggregated,0.666667,0.000000,270,420,440,440,490,490,490,490,490,490,490,11,0,270.0,299.20103872758443,133.47308300035365,489.5456060003198,3948.818181818182
1707730877,5,,Aggregated,0.666667,0.000000,270,420,440,440,490,490,490,490,490,490,490,11,0,270.0,299.20103872758443,133.47308300035365,489.5456060003198,3948.818181818182
1707730878,5,,Aggregated,1.833333,0.000000,150,200,410,420,490,490,490,490,490,490,490,19,0,150.0,233.136876579106,131.65937700068753,489.5456060003198,3273.5263157894738
1707730879,5,,Aggregated,1.833333,0.000000,150,200,410,420,490,490,490,490,490,490,490,19,0,150.0,233.136876579106,131.65937700068753,489.5456060003198,3273.5263157894738
1707730880,5,,Aggregated,1.833333,0.000000,150,200,410,420,490,490,490,490,490,490,490,19,0,150.0,233.136876579106,131.65937700068753,489.5456060003198,3273.5263157894738
1707730881,5,,Aggregated,2.111111,0.000000,150,150,200,270,440,490,490,490,490,490,490,28,0,140.0,204.48800550008986,130.87764800002333,489.5456060003198,3308.0714285714284
1707730882,5,,Aggregated,2.111111,0.000000,150,150,200,270,440,490,490,490,490,490,490,28,0,140.0,204.48800550008986,130.87764800002333,489.5456060003198,3308.0714285714284
1707730883,5,,Aggregated,2.111111,0.000000,150,150,200,270,440,490,490,490,490,490,490,28,0,140.0,204.48800550008986,130.87764800002333,489.5456060003198,3308.0714285714284
